q,cq1
dessinateurs humoristes,Cherchez-vous des informations sur les dessinateurs humoristes français?
dessinateurs humoristes,Cherchez-vous des biographies ou des informations sur les styles de dessin des dessinateurs humoristes?
dessinateurs humoristes,Cherchez-vous des publications éditées par des dessinateurs humoristes?
dessinateurs humoristes,Cherchez-vous des informations sur les mouvements ou les écoles de dessin humoristique?
dessinateurs humoristes,Cherchez-vous des exemples d'œuvres créées par des dessinateurs humoristes?
annales de bourgogne,"Cherchez-vous des publications périodiques intitulées ""Années de Bourgogne""?"
annales de bourgogne,"Cherchez-vous des publications annuelles ou semi-annuelles intitulées ""Années de Bourgogne""?"
annales de bourgogne,Cherchez-vous des publications portant sur l'histoire de la Bourgogne ou des régions voisines?
annales de bourgogne,"Cherchez-vous des publications portant sur la culture, la société ou l'économie de la Bourgogne?"
annales de bourgogne,"Cherchez-vous des publications portant sur l'histoire de la Bourgogne ou des régions voisines à partir d'un angle spécifique (ex. histoire religieuse, histoire militaire, etc.)?"
questions diplomatiques et coloniales,"Cherchez-vous des documents traitant de la diplomatie et des relations internationales, notamment en ce qui concerne les colonies?"
questions diplomatiques et coloniales,"Cherchez-vous des archives diplomatiques et coloniales, notamment des documents historiques et des correspondances?"
questions diplomatiques et coloniales,"Cherchez-vous des études et des analyses sur les questions diplomatiques et coloniales, notamment en ce qui concerne les politiques de colonisation et les relations entre puissances?"
questions diplomatiques et coloniales,"Cherchez-vous des informations sur les événements et les conflits diplomatiques et coloniaux, notamment en ce qui concerne les guerres coloniales et les traités?"
questions diplomatiques et coloniales,"Cherchez-vous des documents et des sources primaires sur les questions diplomatiques et coloniales, notamment des journaux et des publications du temps?"
joseph pitton de tournefort,Faites-vous référence à la personne Joseph Pitton de Tournefort?
joseph pitton de tournefort,Cherchez-vous des informations biographiques concernant la vie de Joseph Pitton de Tournefort?
joseph pitton de tournefort,Cherchez-vous des informations relatives à l'oeuvre de Joseph Pitton de Tournefort?
joseph pitton de tournefort,Cherchez-vous à consulter des oeuvres de Joseph Pitton de Tournefort?
joseph pitton de tournefort,"Voulez-vous chercher le mot-clé ""Joseph Pitton de Tournefort"" dans les textes?"
jules verne,Cherchez-vous des informations biographiques sur Jules Verne?
jules verne,Cherchez-vous des œuvres littéraires de Jules Verne?
jules verne,Cherchez-vous des analyses ou des critiques sur l'œuvre de Jules Verne?
jules verne,Cherchez-vous des informations sur la vie et l'œuvre de Jules Verne dans un contexte historique ou géographique précis?
jules verne,"Cherchez-vous des adaptations ou des inspirations de l'œuvre de Jules Verne dans d'autres domaines (cinéma, théâtre, etc.)?"
marin marais,Cherchez-vous des documents traitant de l'environnement marin et des écosystèmes de marais?
marin marais,Cherchez-vous des informations sur les écosystèmes marins et les marais en tant que ressources naturelles?
marin marais,Cherchez-vous des documents scientifiques sur la biodiversité marine et les écosystèmes de marais?
marin marais,Cherchez-vous des informations sur les impacts de la pollution et du changement climatique sur les écosystèmes marins et les marais?
marin marais,Cherchez-vous des documents sur la gestion durable des écosystèmes marins et des marais?
institut pasteur,Cherchez-vous des informations sur l'Institut Pasteur en général?
institut pasteur,Cherchez-vous des informations sur l'histoire de l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les recherches et les découvertes faites à l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les activités et les missions de l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les publications et les publications scientifiques de l'Institut Pasteur?
tunis,Cherchez-vous des informations sur l'histoire du pays?
tunis,Cherchez-vous des informations sur la géographie du pays?
tunis,Cherchez-vous des informations sur la culture du pays?
tunis,Cherchez-vous des informations sur l'économie du pays?
tunis,Cherchez-vous des informations sur les publications éditées au Tunis?
clown chocolat,"Cherchez-vous des informations sur un personnage appelé ""Clown Chocolat""?"
clown chocolat,"Cherchez-vous des informations sur un produit ou une marque de chocolat appelé ""Clown Chocolat""?"
clown chocolat,Cherchez-vous des informations sur un spectacle ou un événement lié à un clown qui utilise du chocolat?
clown chocolat,"Cherchez-vous des informations sur un livre ou un article qui contient le terme ""Clown Chocolat""?"
clown chocolat,"Cherchez-vous des informations sur un personnage ou un objet qui a un rapport avec le mot ""Clown Chocolat""?"
proust,Cherchez-vous des informations biographiques sur Marcel Proust?
proust,Cherchez-vous des analyses ou des études sur l'œuvre littéraire de Marcel Proust?
proust,Cherchez-vous des extraits ou des passages de l'œuvre de Marcel Proust?
proust,Cherchez-vous des informations sur les éditions ou les publications de l'œuvre de Marcel Proust?
proust,Cherchez-vous des informations sur la vie et l'œuvre de Marcel Proust dans un contexte historique ou culturel spécifique?
revue de la haute auvergne,[unambiguous]
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des informations sur la reliure de l'Encyclopédie de Diderot et d'Alembert?
"la reliure : l’encyclopédie, diderot et d'alembert","Cherchez-vous des informations sur les auteurs de l'Encyclopédie, Diderot et d'Alembert?"
"la reliure : l’encyclopédie, diderot et d'alembert","Cherchez-vous des informations sur la reliure en général, y compris les techniques et les matériaux utilisés?"
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des informations sur l'histoire de la reliure et son évolution au fil du temps?
"la reliure : l’encyclopédie, diderot et d'alembert","Cherchez-vous des informations sur les œuvres de Diderot et d'Alembert, y compris leur contribution à l'Encyclopédie?"
recueil composite de statues et de bustes],"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
recueil composite de statues et de bustes],"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
recueil composite de statues et de bustes],cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
recueil composite de statues et de bustes],Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
recueil composite de statues et de bustes],voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
alphonse daudet,[unambiguous]
l'auto,[unambiguous]
claude monet,Faites-vous référence à l'artiste Claude Monet ou à un autre Claude Monet?
claude monet,Cherchez-vous des informations biographiques sur Claude Monet?
claude monet,Cherchez-vous des œuvres d'art de Claude Monet?
claude monet,"Cherchez-vous des informations sur l'œuvre de Claude Monet dans un contexte particulier (par exemple, son rôle dans l'école impressionniste)?"
claude monet,Cherchez-vous des publications ou des articles sur Claude Monet?
"""mlle  este""","Faites-vous référence à la personne ""Mlle Este""?"
"""mlle  este""",Cherchez-vous des informations biographiques concernant la vie de Mlle Este?
"""mlle  este""",Cherchez-vous des informations relatives à l'oeuvre de Mlle Este?
"""mlle  este""",Cherchez-vous à consulter des oeuvres de Mlle Este?
"""mlle  este""","Voulez-vous chercher le mot-clé ""mlle este"" dans les textes?"
le correspondant,"Faites-vous référence à la publication ""Le Correspondant""?"
le correspondant,"Cherchez-vous des informations sur l'histoire du journal ""Le Correspondant""?"
le correspondant,"Cherchez-vous des numéros spécifiques du journal ""Le Correspondant""?"
le correspondant,"Voulez-vous des informations sur les rédacteurs ou les collaborateurs du journal ""Le Correspondant""?"
le correspondant,"Cherchez-vous des articles spécifiques publiés dans ""Le Correspondant""?"
pagus,"Cherchez-vous à consulter des documents traitant du terme ""pagus"" dans le contexte de l'histoire antique ou médiéval?"
pagus,"Cherchez-vous des informations sur l'étymologie et l'utilisation du terme ""pagus""?"
pagus,"Cherchez-vous des documents traitant du concept de ""pagus"" en histoire, en économie ou en sociologie?"
pagus,"Cherchez-vous des informations sur l'utilisation du terme ""pagus"" dans les langues romanes ou germaniques?"
pagus,"Cherchez-vous des documents qui utilisent le terme ""pagus"" pour décrire un type de communauté ou d'organisation?"
le gaulois paris,"Cherchez-vous des informations sur la langue gauloise, parlée par les Gaulois, et son lien avec la ville de Paris?"
le gaulois paris,Cherchez-vous des documents sur l'histoire de Paris et la période gauloise?
le gaulois paris,Cherchez-vous des informations sur les découvertes archéologiques liées à la période gauloise à Paris?
le gaulois paris,"Cherchez-vous des documents sur la culture et la société gauloise, en particulier en ce qui concerne la ville de Paris?"
le gaulois paris,Cherchez-vous des informations sur les monuments et les lieux historiques liés à la période gauloise à Paris?
marie curie,Cherchez-vous des informations biographiques sur Marie Curie?
marie curie,Cherchez-vous des informations sur les découvertes et les travaux de Marie Curie?
marie curie,Cherchez-vous des documents scientifiques publiés par Marie Curie?
marie curie,Cherchez-vous des informations sur la vie personnelle et les événements marquants de Marie Curie?
marie curie,Cherchez-vous des documents sur les prix Nobel remportés par Marie Curie?
liessies,Cherchez-vous des informations sur la commune française de Liessies?
liessies,Cherchez-vous des informations sur un événement ou un personnage lié à Liessies?
liessies,Cherchez-vous des informations sur l'histoire de Liessies?
liessies,Cherchez-vous des informations sur la géographie ou la culture de Liessies?
liessies,Cherchez-vous des informations sur une publication ou un livre traitant de Liessies?
les misérables,"Cherchez-vous des informations sur l'œuvre littéraire ""Les Misérables"" de Victor Hugo?"
