q,cq1
questions diplomatiques et coloniales,Cherchez-vous des documents traitant de la diplomatie et de la colonisation dans le contexte des empires coloniaux?
questions diplomatiques et coloniales,Cherchez-vous des documents traitant de la diplomatie et de la colonisation dans le contexte de la Révolution française?
joseph pitton de tournefort,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
joseph pitton de tournefort,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
joseph pitton de tournefort,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
joseph pitton de tournefort,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
joseph pitton de tournefort,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
jules verne,cherchez-vous des informations biographiques sur Jules Verne?
jules verne,cherchez-vous des informations sur les œuvres littéraires de Jules Verne?
jules verne,cherchez-vous des informations sur l'influence de Jules Verne sur la science-fiction?
jules verne,cherchez-vous des informations sur l'époque de l'histoire de la France où Jules Verne a vécu?
jules verne,cherchez-vous des informations sur les adaptations cinématographiques des œuvres de Jules Verne?
marin marais,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière?
marin marais,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière?
marin marais,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
marin marais,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
marin marais,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
institut pasteur,Cherchez-vous des informations sur l'histoire de l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les recherches et les découvertes majeures de l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les activités actuelles de l'Institut Pasteur?
institut pasteur,Cherchez-vous des publications éditées par l'Institut Pasteur?
institut pasteur,Cherchez-vous des informations sur les collaborations et les partenariats de l'Institut Pasteur avec d'autres institutions?
tunis,cherchez-vous des types de documents particuliers relatifs au Tunis?
tunis,cherchez-vous des documents traitant de l'histoire du Tunis?
tunis,cherchez-vous des informations générales sur le Tunis?
tunis,cherchez-vous des informations géographiques sur le Tunis?
tunis,cherchez-vous des publications éditées au Tunis?
clown chocolat,"faites-vous référence à une personne nommée ""Clown Chocolat""? Ou à un objet ou un concept lié au chocolat et au clown?"
clown chocolat,cherchez-vous des informations sur l'histoire et les traditions associées au clown chocolat?
clown chocolat,cherchez-vous des informations sur la fabrication et l'utilisation des produits chocolatés liés au clown?
clown chocolat,voulez-vous des détails sur les associations marketing ou publicitaires entre le chocolat et le clown?
clown chocolat,"cherchez-vous des documents qui incluent les termes ""clown chocolat""?"
proust,faites-vous référence à la personne Marcel Proust?
proust,cherchez-vous des informations biographiques concernant la vie de Marcel Proust?
proust,cherchez-vous des informations relatives à l'oeuvre de Marcel Proust?
proust,cherchez-vous à consulter des oeuvres de Marcel Proust?
proust,"Voulez-vous chercher le mot-clé ""proust"" dans les textes?"
revue de la haute auvergne,"Cherchez-vous des documents traitant de la revue ""La Haute-Auvergne""?"
revue de la haute auvergne,"Cherchez-vous des numéros spécifiques de la revue ""La Haute-Auvergne""?"
revue de la haute auvergne,"Cherchez-vous des informations sur l'histoire de la revue ""La Haute-Auvergne""?"
revue de la haute auvergne,"Cherchez-vous des informations sur les thèmes ou les sujets traités par la revue ""La Haute-Auvergne""?"
revue de la haute auvergne,"Cherchez-vous des informations sur les éditeurs ou les diffuseurs de la revue ""La Haute-Auvergne""?"
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des informations sur la reliure de l'Encyclopédie de Diderot et d'Alembert?
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des documents traitant de la bibliographie ou de l'histoire de l'Encyclopédie de Diderot et d'Alembert?
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des informations sur les auteurs de l'Encyclopédie de Diderot et d'Alembert?
"la reliure : l’encyclopédie, diderot et d'alembert","Cherchez-vous des documents traitant de la reliure et de la conservation des livres, notamment de l'Encyclopédie de Diderot et d'Alembert?"
"la reliure : l’encyclopédie, diderot et d'alembert",Cherchez-vous des informations sur la publication de l'Encyclopédie de Diderot et d'Alembert?
recueil composite de statues et de bustes],Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière?
recueil composite de statues et de bustes],Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière?
recueil composite de statues et de bustes],Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
recueil composite de statues et de bustes],Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
recueil composite de statues et de bustes],"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
alphonse daudet,Cherchez-vous des informations biographiques sur la vie d'Alphonse Daudet?
alphonse daudet,Cherchez-vous des œuvres littéraires écrites par Alphonse Daudet?
alphonse daudet,Cherchez-vous des informations sur les œuvres les plus célèbres d'Alphonse Daudet?
alphonse daudet,Cherchez-vous des extraits de textes ou des citations d'Alphonse Daudet?
alphonse daudet,Cherchez-vous des informations sur l'influence d'Alphonse Daudet sur la littérature française?
l'auto,cherchez-vous à consulter des documents traitant de l'histoire de l'automobile?
l'auto,cherchez-vous à consulter des documents sur la conception et la fabrication des véhicules automobiles?
l'auto,cherchez-vous des informations sur les différents modèles de voitures?
l'auto,cherchez-vous des documents sur l'impact de l'automobile sur l'environnement?
l'auto,"cherchez-vous à consulter des documents sur l'histoire du livre ou du film ""L'Auto""?"
claude monet,cherchez-vous des informations sur l'artiste Claude Monet?
claude monet,cherchez-vous des informations sur la famille Monet?
claude monet,cherchez-vous des œuvres d'art de Claude Monet?
claude monet,cherchez-vous des biographies sur Claude Monet?
claude monet,cherchez-vous des informations sur la vie personnelle de Claude Monet?
"""mlle  este""","faites-vous référence à une personne prénommée ""Mlle Este""?"
"""mlle  este""","cherchez-vous à consulter un document dont le titre est ""Mlle Este""?"
"""mlle  este""","cherchez-vous des informations sur une œuvre littéraire intitulée ""Mlle Este""?"
"""mlle  este""","cherchez-vous des informations sur une personne liée à l'œuvre littéraire ""Mlle Este""?"
"""mlle  este""","voulez-vous des informations sur l'auteur de l'œuvre littéraire ""Mlle Este""?"
le correspondant,"cherchez-vous à consulter un journal ou un périodique intitulé ""Le Correspondant""?"
le correspondant,"faites-vous référence à une personne qui s'appelle ""Le Correspondant""?"
le correspondant,"cherchez-vous des informations sur l'histoire du journal ""Le Correspondant""?"
le correspondant,"voulez-vous des détails sur la publication ""Le Correspondant""?"
le correspondant,"cherchez-vous des informations sur l'auteur ou les éditeurs de ""Le Correspondant""?"
pagus,"cherchez-vous des informations sur l'histoire et les origines du terme ""pagus""?"
pagus,"cherchez-vous des informations sur l'utilisation du terme ""pagus"" dans l'administration romaine?"
pagus,cherchez-vous des informations sur les groupes de villages ou les unités administratives qui portaient ce nom?
pagus,"cherchez-vous des informations sur les liens entre le terme ""pagus"" et d'autres termes latins?"
pagus,"cherchez-vous des informations sur l'utilisation du terme ""pagus"" dans des contextes spécifiques (histoire, géographie, linguistique)?"
le gaulois paris,cherchez-vous des informations sur la langue gauloise?
le gaulois paris,cherchez-vous des informations sur la culture gauloise à Paris?
le gaulois paris,cherchez-vous des informations sur l'histoire de la ville de Paris en relation avec la culture gauloise?
le gaulois paris,cherchez-vous des informations sur les monuments ou les lieux touristiques à Paris liés à la culture gauloise?
le gaulois paris,cherchez-vous des informations sur les recherches archéologiques ou historiques sur la culture gauloise à Paris?
marie curie,faites-vous référence à la personne Marie Curie?
marie curie,cherchez-vous des informations sur l'œuvre scientifique de Marie Curie?
marie curie,cherchez-vous des informations sur la vie personnelle de Marie Curie?
marie curie,cherchez-vous des informations sur les prix et récompenses reçues par Marie Curie?
marie curie,cherchez-vous des informations sur les découvertes scientifiques liées à Marie Curie?
liessies,"faites-vous référence à un lieu géographique appelé ""Liessies""?"
liessies,"cherchez-vous des informations sur une personne portant le nom ""Liessies""?"
liessies,"cherchez-vous des informations sur l'histoire ou la géographie du lieu appelé ""Liessies""?"
liessies,"cherchez-vous des informations sur une famille ou un groupe de personnes portant le nom ""Liessies""?"
liessies,"cherchez-vous des documents ou des informations sur un événement ou un phénomène lié à ""Liessies""?"
les misérables,"cherchez-vous à consulter des documents dont le titre est ""Les Misérables""?"
les misérables,"cherchez-vous à consulter des documents traitant de l'histoire de l'opéra ""Les Misérables""?"
les misérables,"cherchez-vous des informations sur l'histoire et les personnages de l'œuvre littéraire ""Les Misérables""?"
les misérables,cherchez-vous des documents sur la vie et l'œuvre de Victor Hugo?
les misérables,voulez-vous des détails sur l'adaptation de l'œuvre littéraire en film ou en spectacle?
revue des etudes grecques,"Cherchez-vous à consulter la revue ""Revue des Études Grecques""?"
revue des etudes grecques,Cherchez-vous des articles ou des études sur la culture grecque publiés dans la revue?
revue des etudes grecques,Cherchez-vous des informations sur l'histoire et la publication de la revue?
revue des etudes grecques,Cherchez-vous des numéros spécifiques de la revue?
